0,0.0,263.3219622559258,-68.97850720448295,300.000030517578,-5.892482602780188e-09,0.7071067811865475,-0.7071067811865475,1.0075331852502567e-08
1,4.0,263.3219604493501,-68.97851562141824,300.000030517578,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
2,8.0,263.3219586419875,-68.9785240598441,300.000030517578,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
3,12.0,263.3219676780136,-68.97848188920537,300.00003051757795,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
4,16.0,263.32193334127186,-68.97864213333443,300.0000305175781,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
5,20.0,263.3220616522127,-68.97804332745687,300.0000305175775,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
6,24.0,263.3215827451911,-68.98027830683806,300.0000305175799,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
7,28.0,263.3233700654062,-69.00462604063533,300.0000305178846,-6.707069681189464e-09,0.7071067215818995,-0.7071068407911906,1.3914544421672534e-08
8,32.0,263.3166998288802,-69.06480754847817,300.0000000013519,1.1614441561968339e-08,0.7071060361281135,-0.7071075262441965,-1.2639700081031913e-09
9,36.0,263.313562560048,-69.19091965770723,300.0000000180964,1.692833208959884e-08,0.7071034731211066,-0.7071100892365109,4.4999899567664015e-08
10,40.0,263.30456676584134,-69.4008840485521,299.999939073897,2.746670022295008e-08,0.70709602246658,-0.707117539742803,1.6336860697512078e-07
11,44.0,263.315141199134,-69.64737990034526,299.99987831737354,7.515565220203103e-08,0.7070782597895283,-0.707135301433104,3.4661879581086865e-07
12,48.0,263.30893146522834,-69.86277558104887,299.99972627250884,1.4747243617588436e-07,0.7070423456289636,-0.7071712108726387,6.305814476830263e-07
13,52.0,263.32219053074596,-70.10264049685678,299.99957460468545,2.25013323695174e-07,0.7069787984337299,-0.7072347407785832,9.995961825644833e-07
14,56.0,263.33063144800695,-70.3853313790349,299.9993927886254,2.988868762317038e-07,0.7068765207654526,-0.7073369666492236,1.3837415140373516e-06
15,60.0,263.33983958326087,-70.58827329026953,299.9992718745721,3.8568873520511874e-07,0.7067248805597263,-0.7074884756622519,1.6719046661149189e-06
16,64.0,263.35215219817206,-70.64682452996489,299.99918085394495,4.1103825963326665e-07,0.706515375203669,-0.7076976929431309,1.9025980100919098e-06
17,68.0,263.3526083588301,-70.66809706940688,299.9992111911441,4.1844171117003566e-07,0.7062443429218859,-0.7079681688374286,1.9070580315474082e-06
18,72.0,263.3430097922556,-70.76053312063942,299.9993022141213,3.860020230291923e-07,0.7059131759534171,-0.7082983749892001,1.694014802795349e-06
19,76.0,263.3313175818655,-70.78775938483517,299.99945375445003,3.192948310301423e-07,0.7055266588073119,-0.7086833804388825,1.3443551720708562e-06
20,80.0,263.30968223869405,-70.65358651735967,299.9996355391459,2.3266495446116284e-07,0.7050934883380112,-0.7091143579863123,9.700159833522455e-07
21,84.0,263.32645350631384,-70.51945154045791,299.9997872103503,1.479299230643905e-07,0.7046251833706495,-0.7095797002165923,6.226019256567134e-07
22,88.0,263.30867450865,-70.48402471424365,299.99987824875313,9.893602203638542e-08,0.7041327483346395,-0.7100683577815661,2.960405023051122e-07
23,92.0,263.3058614887188,-70.46730284608019,299.9999695690506,4.1951903662556645e-08,0.7036252085181495,-0.7105712954642741,1.1153664403752153e-07
24,96.0,263.3036482475048,-70.43336128810991,300.0000305270029,1.8956111623689163e-08,0.7031090958123002,-0.7110819920276489,1.1692738503623966e-08
25,100.0,263.33717863444,-70.45953856099534,299.999999993863,4.847617819796405e-08,0.7025891012963128,-0.7115957804397319,-7.896176942737792e-08
26,104.0,263.3113293591315,-70.57510130756901,300.0000305177558,2.2169603233240966e-08,0.7020677984641422,-0.7121101083117067,-3.824740734881058e-08
27,108.0,263.3224055128442,-70.73984764135474,299.9999999990955,2.4249623199662634e-08,0.7015460262405907,-0.7126241457220169,-4.1346134387345865e-08
28,112.0,263.3315008565796,-70.90456840576802,299.9999999968853,4.1256487895667285e-08,0.7010238748316514,-0.7131378035947965,-7.024022589603302e-08
29,116.0,263.31198764673405,-71.06099452525774,300.0000305176811,2.6169968289392736e-08,0.7005012835661004,-0.7136511414705671,-4.453856435846668e-08
30,120.0,263.32464610227106,-71.22158649347122,300.0000305165176,2.4289409331824986e-08,0.6999784036204105,-0.7141640109001709,-4.132276343004192e-08
31,124.0,263.32126068255366,-71.386626307911,300.00003051686565,2.0519550560167406e-08,0.6994551439632178,-0.7146765013510609,-3.489630638594524e-08
32,128.0,263.32209605468665,-71.54572044203174,299.9999999993344,1.863641203424163e-08,0.6989314747065081,-0.7151886420131297,-3.168202498082859e-08
33,132.0,263.32184676401727,-71.70788536323394,299.9999999985229,4.131329676583884e-08,0.69840742629011,-0.7157004030338519,-7.020682494511535e-08
34,136.0,263.32178243284864,-71.86778685719058,300.00003051642494,3.3765361187150174e-08,0.6978830285455659,-0.7162117553266384,-5.735873795880564e-08
35,140.0,263.3220659670998,-72.0336716330685,300.0000305171335,1.109041660256927e-08,0.697358251717021,-0.7167227279514579,-1.8832791356097416e-08
36,144.0,263.32092133887477,-72.18606113219046,300.00003051673156,3.1893125992969786e-08,0.6968331256325536,-0.7172332919079829,-5.413802676782201e-08
37,148.0,263.32458240875104,-72.35794469441704,300.00003051583496,3.379334238962322e-08,0.6963075591260424,-0.7177435357451356,-5.7342256968464855e-08
38,152.0,263.31137529792215,-72.51012180500997,300.0000305176215,5.42384623757407e-09,0.6957817047573,-0.7182533113916186,-9.200029143168178e-09
39,156.0,263.33183639889,-72.6764993240947,299.999999997316,3.570449084860922e-08,0.6952553800770662,-0.7187627956940241,-6.054003002846387e-08
40,160.0,263.3190107668543,-72.83538241076126,299.9999999991407,3.571438275683163e-08,0.6947287358903312,-0.7192718425798534,-6.053419842806826e-08
41,164.0,263.3216177984322,-73.00072348963172,299.9999999987772,3.193729036749112e-08,0.6942017126580083,-0.7197805096990917,-5.411198637869435e-08
