0,0.0,263.3219622559504,-68.9785069845288,300.000030517578,-5.892482602780188e-09,0.7071067811865475,-0.7071067811865475,1.0075331852502567e-08
1,4.0,263.3219604493501,-68.97851562132468,300.000030517578,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
2,8.0,263.32195864196296,-68.9785242801725,300.000030517578,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
3,12.0,263.32196767811195,-68.97848100798534,300.00003051757795,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
4,16.0,263.3219333409031,-68.97864543788613,300.0000305175782,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
5,20.0,263.32206165358957,-68.97803099047012,300.00003051757744,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
6,24.0,263.3215827400525,-68.9803243502333,300.00003051758017,-5.892482602780189e-09,0.7071067811865476,-0.7071067811865476,1.0075331852502569e-08
7,28.0,263.323370078461,-69.00445420396113,300.00003051739833,-8.510018613331689e-09,0.7071068407911906,-0.7071067215818996,2.9749420161602917e-09
8,32.0,263.3166995489402,-69.06136275359123,300.0000000032265,1.03229100444665e-08,0.7071072580235533,-0.7071063043492202,1.7854355854823847e-08
9,36.0,263.3135606047446,-69.1925562777531,299.99999999243056,1.1941135566383055e-08,0.7071086885326403,-0.7071048738353085,-3.919492480512348e-08
10,40.0,263.3045522335899,-69.40159858457064,299.99993890601667,3.749276946455649e-08,0.7071121157819914,-0.7071014465508421,-1.4476504729453826e-07
11,44.0,263.3150916653958,-69.65066164647416,299.9998471949959,9.723624818546277e-08,0.7071186126092082,-0.7070949495658323,-3.3505911563134395e-07
12,48.0,263.30877014048826,-69.86077284070628,299.99972478186294,1.7534385317360672e-07,0.7071283577389553,-0.7070852039754131,-6.525905567368793e-07
13,52.0,263.32189696367186,-70.10707509677745,299.99954103730704,2.644297188494398e-07,0.7071399801944289,-0.7070735806190481,-1.0541665931968956e-06
14,56.0,263.32971531397686,-70.38981487804706,299.99938773707964,3.894934018953524e-07,0.7071515428578082,-0.7070620166800791,-1.4033175465513288e-06
15,60.0,263.3392869327205,-70.59464703604927,299.9992648098265,4.607929343877599e-07,0.7071611981327917,-0.7070523600498556,-1.7640412069332915e-06
16,64.0,263.34758091358384,-70.64216870951216,299.99917296489,5.199078036361328e-07,0.7071668601153279,-0.7070466971498355,-1.966455293648764e-06
17,68.0,263.3601298430731,-70.66979121031898,299.99920358109705,5.313619620674229e-07,0.7071662641192352,-0.7070472932467137,-1.964013849976575e-06
18,72.0,263.3301571715417,-70.76488203406421,299.9993260753686,4.777822815603769e-07,0.7071592611259859,-0.7070542973495317,-1.755361398084508e-06
19,76.0,263.32723142251314,-70.78823041199641,299.99944883720394,3.9109441650529e-07,0.7071482052010667,-0.7070653547436944,-1.3895131602037416e-06
20,80.0,263.3152955526754,-70.65169914933621,299.99963280838966,2.958483643039864e-07,0.7071363444723295,-0.7070772166639733,-9.757918877474589e-07
21,84.0,263.31254760265944,-70.51977020736484,299.999785956112,1.9811672832558815e-07,0.707125258385048,-0.7070883035049302,-5.997019779563427e-07
22,88.0,263.30981924027327,-70.47865033725307,299.9999083186593,1.1704063165890583e-07,0.7071162582615352,-0.7070973039844735,-2.852854585221411e-07
23,92.0,263.297359797663,-70.47115656139727,299.9999694808535,6.083819962227626e-08,0.707110238247388,-0.7071033241087992,-7.169093303783186e-08
24,96.0,263.32318612015456,-70.43108133108451,300.00000002634886,4.1962396514027194e-08,0.7071075560463476,-0.7071060063258955,4.6915491529946773e-08
25,100.0,263.31695497528585,-70.45664652550028,300.0000305269092,2.7253701019462605e-08,0.7071068705933334,-0.7071066917797468,6.40411159393177e-08
26,104.0,263.3164102710656,-70.57647327895539,300.0000305194384,8.791434439559552e-09,0.7071068109886963,-0.7071067513843965,3.598715578232667e-08
27,108.0,263.3249913702711,-70.74148213191977,300.0000305216289,2.0184807283668922e-08,0.7071067513840522,-0.7071068109890393,5.521871675404332e-08
28,112.0,263.31923215077404,-70.90478649244208,300.0000000072636,4.24967421851049e-08,0.7071067811863725,-0.7071067811867151,9.395601673964828e-08
29,116.0,263.3336879412025,-71.06235326528287,300.0000305260002,4.8026393468941936e-08,0.7071068109886928,-0.7071067513843919,1.0366815561699138e-07
30,120.0,263.30965668160604,-71.2242566505917,300.00003052307665,3.870157295583595e-08,0.707106781186373,-0.7071067811867157,8.754380929607718e-08
31,124.0,263.3354558620812,-71.38673260009341,300.0000305256567,4.2370268588180096e-08,0.7071067811863725,-0.7071067811867151,9.402871268809679e-08
32,128.0,263.3123435650641,-71.55070808152101,300.0000305228916,3.121766422381291e-08,0.7071067811863738,-0.7071067811867168,7.465807392997198e-08
33,132.0,263.3231235167654,-71.70409332541534,300.0000305203028,1.453748557985127e-08,0.707106840791018,-0.7071067215820706,4.5574175410707444e-08
