0,0,263.321962255926,-68.978507204483,300.000030517578,-5.89248260278019E-09,0.707106781186547,-0.707106781186547,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
1,4,263.32196044935,-68.9785156214182,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
2,8,263.321958641988,-68.9785240598441,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
3,12,263.321967678014,-68.9784818892054,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
4,16,263.321933341272,-68.9786421333344,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
5,20,263.322061652213,-68.9780433274569,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
6,24,263.321582745191,-68.9802783068381,300.00003051758,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
7,28,263.323370065406,-69.0046260406353,300.000030517885,-6.70706968118946E-09,0.707106721581899,-0.707106840791191,1.39145444216725E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
8,32,263.31669982888,-69.0648075484782,300.000000001352,1.16144415619683E-08,0.707106036128114,-0.707107526244196,-1.26397000810319E-09,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
9,36,263.313562560048,-69.1909196577072,300.000000018096,1.69283320895988E-08,0.707103473121107,-0.707110089236511,4.4999899567664E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
10,40,263.304566765841,-69.4008840485521,299.999939073897,2.74667002229501E-08,0.70709602246658,-0.707117539742803,1.63368606975121E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
11,44,263.315141199134,-69.6473799003453,299.999878317374,7.5155652202031E-08,0.707078259789528,-0.707135301433104,3.46618795810869E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
12,48,263.308931465228,-69.8627755810489,299.999726272509,1.47472436175884E-07,0.707042345628964,-0.707171210872639,6.30581447683026E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
