0,0,263.32196225595,-68.9785069845288,300.000030517578,-5.89248260278019E-09,0.707106781186547,-0.707106781186547,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
1,4,263.32196044935,-68.9785156213247,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
2,8,263.321958641963,-68.9785242801725,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
3,12,263.321967678112,-68.9784810079853,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
4,16,263.321933340903,-68.9786454378861,300.000030517578,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
5,20,263.32206165359,-68.9780309904701,300.000030517577,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
6,24,263.321582740053,-68.9803243502333,300.00003051758,-5.89248260278019E-09,0.707106781186548,-0.707106781186548,1.00753318525026E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
7,28,263.323370078461,-69.0044542039611,300.000030517398,-8.51001861333169E-09,0.707106840791191,-0.7071067215819,2.97494201616029E-09,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
8,32,263.31669954894,-69.0613627535912,300.000000003226,1.03229100444665E-08,0.707107258023553,-0.70710630434922,1.78543558548238E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
9,36,263.313560604745,-69.1925562777531,299.999999992431,1.19411355663831E-08,0.70710868853264,-0.707104873835309,-3.91949248051235E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
10,40,263.30455223359,-69.4015985845706,299.999938906017,3.74927694645565E-08,0.707112115781991,-0.707101446550842,-1.44765047294538E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
11,44,263.315091665396,-69.6506616464742,299.999847194996,9.72362481854628E-08,0.707118612609208,-0.707094949565832,-3.35059115631344E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
12,48,263.308770140488,-69.8607728407063,299.999724781863,1.75343853173607E-07,0.707128357738955,-0.707085203975413,-6.52590556736879E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
13,52,263.321896963672,-70.1070750967775,299.999541037307,2.6442971884944E-07,0.707139980194429,-0.707073580619048,-1.0541665931969E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
14,56,263.329715313977,-70.3898148780471,299.99938773708,3.89493401895352E-07,0.707151542857808,-0.707062016680079,-1.40331754655133E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
15,60,263.33928693272,-70.5946470360493,299.999264809827,4.6079293438776E-07,0.707161198132792,-0.707052360049856,-1.76404120693329E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
16,64,263.347580913584,-70.6421687095122,299.99917296489,5.19907803636133E-07,0.707166860115328,-0.707046697149835,-1.96645529364876E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
17,68,263.360129843073,-70.669791210319,299.999203581097,5.31361962067423E-07,0.707166264119235,-0.707047293246714,-1.96401384997658E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
18,72,263.330157171542,-70.7648820340642,299.999326075369,4.77782281560377E-07,0.707159261125986,-0.707054297349532,-1.75536139808451E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
19,76,263.327231422513,-70.7882304119964,299.999448837204,3.9109441650529E-07,0.707148205201067,-0.707065354743694,-1.38951316020374E-06,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
20,80,263.315295552675,-70.6516991493362,299.99963280839,2.95848364303986E-07,0.70713634447233,-0.707077216663973,-9.75791887747459E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
21,84,263.312547602659,-70.5197702073648,299.999785956112,1.98116728325588E-07,0.707125258385048,-0.70708830350493,-5.99701977956343E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
22,88,263.309819240273,-70.4786503372531,299.999908318659,1.17040631658906E-07,0.707116258261535,-0.707097303984473,-2.85285458522141E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
23,92,263.297359797663,-70.4711565613973,299.999969480854,6.08381996222763E-08,0.707110238247388,-0.707103324108799,-7.16909330378319E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
24,96,263.323186120155,-70.4310813310845,300.000000026349,4.19623965140272E-08,0.707107556046348,-0.707106006325895,4.69154915299468E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
25,100,263.316954975286,-70.4566465255003,300.000030526909,2.72537010194626E-08,0.707106870593333,-0.707106691779747,6.40411159393177E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
26,104,263.316410271066,-70.5764732789554,300.000030519438,8.79143443955955E-09,0.707106810988696,-0.707106751384396,3.59871557823267E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
27,108,263.324991370271,-70.7414821319198,300.000030521629,2.01848072836689E-08,0.707106751384052,-0.707106810989039,5.52187167540433E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
28,112,263.319232150774,-70.9047864924421,300.000000007264,4.24967421851049E-08,0.707106781186372,-0.707106781186715,9.39560167396483E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
29,116,263.333687941203,-71.0623532652829,300.000030526,4.80263934689419E-08,0.707106810988693,-0.707106751384392,1.03668155616991E-07,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
30,120,263.309656681606,-71.2242566505917,300.000030523077,3.8701572955836E-08,0.707106781186373,-0.707106781186716,8.75438092960772E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
31,124,263.335455862081,-71.3867326000934,300.000030525657,4.23702685881801E-08,0.707106781186372,-0.707106781186715,9.40287126880968E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
32,128,263.312343565064,-71.550708081521,300.000030522892,3.12176642238129E-08,0.707106781186374,-0.707106781186717,7.4658073929972E-08,263.321960449219,-68.978515625,300.000030517578,5.89248250193464E-09,-0.70710676908493,0.70710676908493,-1.00753316800706E-08
