0,0.0,1773.6302519972069,-287.3072294880001,92.37004851897112,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
1,4.0,1773.630251995546,-287.3072927071906,92.37004851905984,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
2,8.0,1773.6302519938708,-287.307355135988,92.37004851914745,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
3,12.0,1773.6302519921826,-287.3074167786241,92.37004851923396,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
4,16.0,1773.6302519904802,-287.3074776393325,92.37004851931937,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
5,20.0,1773.6302519887647,-287.30753772234897,92.37004851940368,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
6,24.0,1773.6302519870358,-287.30759703191114,92.37004851948693,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
7,28.0,1773.6302519852932,-287.3076555722588,92.37004851956908,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
8,32.0,1773.630251983537,-287.3077133476336,92.37004851965017,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
9,36.0,1773.6302519817675,-287.30777036227926,92.37004851973019,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
10,40.0,1773.6302519799847,-287.30782662044146,92.37004851980913,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
11,44.0,1773.6302519781887,-287.30788212636793,92.37004851988705,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
12,48.0,1773.630251976379,-287.3079368843083,92.3700485199639,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
13,52.0,1773.630251974556,-287.3079908985143,92.3700485200397,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
14,56.0,1773.6302519727199,-287.3080441732396,92.37004852011448,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
15,60.0,1773.6302519708704,-287.3080967127398,92.37004852018822,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
16,64.0,1773.630251969008,-287.3081485212728,92.37004852026094,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
17,68.0,1773.6302519671324,-287.30819960309805,92.37004852033263,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
18,72.0,1773.6302519652434,-287.3082499624774,92.37004852040332,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
19,76.0,1773.6302519633414,-287.30829960367436,92.37004852047299,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
20,80.0,1773.6302519614262,-287.30834853095473,92.37004852054166,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
21,84.0,1773.630251959498,-287.3083967485862,92.37004852060934,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
22,88.0,1773.630251957557,-287.30844426083826,92.37004852067604,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
23,92.0,1773.630251955603,-287.30849107198276,92.37004852074173,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
24,96.0,1773.6302519536357,-287.3085371862932,92.37004852080648,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
25,100.0,1773.6302519516557,-287.3085826080454,92.37004852087023,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
26,104.0,1773.630251949663,-287.30862734151697,92.37004852093301,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
27,108.0,1773.6302519476571,-287.3086713909875,92.37004852099486,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
28,112.0,1773.6302519456387,-287.3087147607387,92.37004852105574,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
29,116.0,1773.6302519436074,-287.30875745505426,92.37004852111566,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
30,120.0,1773.6302519415633,-287.30879947821967,92.37004852117465,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
31,124.0,1773.6302519395065,-287.3088408345228,92.37004852123272,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
32,128.0,1773.630251937437,-287.3088815282531,92.37004852128985,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
33,132.0,1773.6302519353546,-287.3089215637023,92.37004852134605,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
34,136.0,1773.6302519332598,-287.308960945164,92.37004852140133,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
35,140.0,1773.6302519311523,-287.3089996769339,92.37004852145571,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
36,144.0,1773.6302519290323,-287.30903776330956,92.37004852150916,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
37,148.0,1773.6302519268997,-287.3090752085907,92.37004852156174,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
38,152.0,1773.6302519247547,-287.30911201707886,92.37004852161341,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
39,156.0,1773.6302519225972,-287.30914819307776,92.3700485216642,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
40,160.0,1773.6302519204273,-287.3091837408929,92.37004852171411,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
41,164.0,1773.6302519182448,-287.309218664832,92.37004852176315,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
42,168.0,1773.63025191605,-287.30925296920464,92.37004852181131,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
43,172.0,1773.6302519138428,-287.30928665832243,92.37004852185862,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
44,176.0,1773.6302519116232,-287.3093197364991,92.37004852190506,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
45,180.0,1773.6302519093913,-287.3093522080501,92.37004852195066,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
46,184.0,1773.6302519071473,-287.3093840772931,92.3700485219954,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
47,188.0,1773.6302519048909,-287.30941534854776,92.37004852203931,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
48,192.0,1773.6302519026226,-287.3094460261356,92.3700485220824,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
49,196.0,1773.630251900342,-287.30947611438035,92.37004852212465,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
50,200.0,1773.6302518980492,-287.3095056176075,92.37004852216607,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
51,204.0,1773.630251895744,-287.3095345401446,92.37004852220669,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
52,208.0,1773.6302518934272,-287.30956288632143,92.3700485222465,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
53,212.0,1773.630251891098,-287.30959066046944,92.3700485222855,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
54,216.0,1773.630251888757,-287.30961786692234,92.37004852232373,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
55,220.0,1773.630251886404,-287.3096445100156,92.37004852236113,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
56,224.0,1773.630251884039,-287.3096705940868,92.37004852239778,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
57,228.0,1773.630251881662,-287.30969612347565,92.37004852243363,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
58,232.0,1773.6302518792731,-287.3097211025236,92.37004852246872,-8.725045517735967e-06,1.2011940952547366e-06,0.9999999999609693,-7.01472117698264e-07
